image_path,crop,disease,binary_label,class_label,clean_name
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4bb239ed-5d7b-4d5e-95a6-411440925ba1___YLCV_GCREC 2115.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0b0791c1-7f59-4e84-a59c-ec2fb1934d00___YLCV_GCREC 2804.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/080ae890-cc9c-487e-94a2-f3bcc7decb32___Crnl_L.Mold 7043.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/16119e7a-b9d7-4004-9a07-45b6c9f6d480___UF.GRC_BS_Lab Leaf 9172.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/7b4845c4-e8c2-4e8e-93f1-5c9639c9995a___GCREC_Bact.Sp 3272.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/242cf310-927e-4933-85b6-d4d019ae6db1___Com.G_TgS_FL 0017.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/922416fb-0c08-4edd-894b-bbea0ba183f3___GCREC_Bact.Sp 5900.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Late_blight/90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Target_Spot/bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/41f98f75-b866-4393-8b0b-f72c008fe250___Com.G_SpM_FL 8468.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/f5f92be6-d496-44b5-aab7-7b372758a92c___JR_HL 8444.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Target_Spot/cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Early_blight/fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Late_blight/ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13.jpg,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___Early_blight/4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/c74c302b-0961-4004-89e5-ce1cb5563b54___Matt.S_CG 2700.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Early_blight/079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Bacterial_spot/2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Late_blight/2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/86508eec-6019-4504-a97e-285e5e910dc7___Com.G_SpM_FL 8723.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/bb541e5c-bb48-4f8b-8557-98d8a60a41d6___JR_Sept.L.S 2550.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Early_blight/13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Pepper__bell___healthy/94554db5-6be3-4de7-955a-57c02cf3fb78___JR_HL 8175.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_healthy/4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/4d19f5b1-d82b-437d-936e-5afaa8ebb885___Com.G_SpM_FL 1390.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Late_blight/5d392db5-bf54-41f4-b76b-e3935dfe0154___RS_LB 3133.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Target_Spot/67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/65801388-466c-42f5-b517-5c4a170b8f43___UF.GRC_YLCV_Lab 02428.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/9352c724-ec44-4955-a845-62577931d3db___Crnl_L.Mold 7013.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0c88eee3-dc38-42ff-b834-a406d3275208___UF.GRC_YLCV_Lab 01762.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/38df156b-eafd-4610-9649-67c51d016a13___UF.GRC_YLCV_Lab 01776.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Septoria_leaf_spot/267884af-5e80-43e4-bace-0c8d3dd2a23d___Matt.S_CG 6230.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_healthy/d8ce2a81-c366-4a88-bde3-ee9a98e1e30c___RS_HL 0036.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/29f59b9e-c2b2-4c1e-8588-2025546f206c___GCREC_Bact.Sp 3534.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/d2414051-ad35-4413-8305-9285c5acdc79___Com.G_SpM_FL 9524.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/b343103b-7e46-4935-9ce9-33907cb1ea1f___Com.G_SpM_FL 1348.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___Bacterial_spot/b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/5218d91e-425f-41f9-bbaf-29098cb34cc7___Matt.S_CG 6218.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Septoria_leaf_spot/e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___Early_blight/e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Potato___Late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Leaf_Mold/6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/acc8c3ba-69bc-4900-9c78-f7140e68f62d___GCREC_Bact.Sp 6158.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___Bacterial_spot/e8fc71b3-6ab8-4ca7-93c8-89fdc03ec004___JR_B.Spot 8990.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Tomato_mosaic_virus/7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/8059bfc1-a2e0-4684-a4f0-c69c676fff34___UF.GRC_YLCV_Lab 02796.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/39ec3a92-788c-4e8c-aff9-3e9e30a07f99___YLCV_GCREC 5483.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Early_blight/f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Target_Spot/e74eadf5-2950-42dc-bcbf-d5e86e2c52b7___Com.G_TgS_FL 8382.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/f0f7740b-f202-4119-9d9c-b187fe33829a___GCREC_Bact.Sp 3247.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/1c28ac78-ae5c-4e33-81bb-c2311ded2d8d___YLCV_GCREC 2560.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/b16f21dc-39eb-45b5-a588-da778fa9ac44___GCREC_Bact.Sp 6351.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Bacterial_spot/d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Early_blight/4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_healthy/d2bab7ce-8028-41ed-b0a0-22472f904974___RS_HL 0528.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_healthy/b485c91b-36c7-42be-9572-69327a0ece88___RS_HL 9678.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Target_Spot/8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___healthy/c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406.JPG,potato,healthy,0,2,Potato - Healthy
Datasets/Pepper__bell___healthy/c84c6a2f-a674-4675-901c-84723b014de1___JR_HL 7788.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___healthy/9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,potato,healthy,0,2,Potato - Healthy
Datasets/Potato___Early_blight/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Septoria_leaf_spot/db0bfb90-238c-4623-a88d-895868adb0ba___Keller.St_CG 1887.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_healthy/edbb09c6-f6e6-4ce4-ac38-e4fa0b96f4c0___GH_HL Leaf 251.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/9b1443e6-25d0-4dbb-a3f4-b586d7cce49f___UF.GRC_BS_Lab Leaf 8769.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/1b02f13d-08c6-4f7b-b0ae-2bc026a92759___YLCV_NREC 2961.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/540efd70-a3a8-4c12-8414-a8825c6c6ae6___JR_HL 7978.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Target_Spot/2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Septoria_leaf_spot/72ef73b9-1c24-4bd5-ad2f-e7bc3f11487f___Matt.S_CG 7699.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/12c492b4-fb79-47c4-9bdd-720c1361a355___Com.G_TgS_FL 8224.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/0ad80523-3f34-41ae-aec8-e676546ddde5___Com.G_SpM_FL 8489.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/20630492-00f2-4da5-bda0-97c3a0bbdcc8___Com.G_SpM_FL 1150.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/da471a01-eb1c-4b89-9b21-6dee2719c200___UF.GRC_BS_Lab Leaf 0495.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___Bacterial_spot/e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Potato___Early_blight/a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/76209651-9e68-4431-8ec8-b7483d548089___Matt.S_CG 6761.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact.Sp 3134.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Early_blight/d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Bacterial_spot/b25b9bc6-18c7-4dca-a47c-9e0e9652c53d___UF.GRC_BS_Lab Leaf 9307.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/9395cf41-c7f6-4b44-81f1-bf9f58fa1ca6___JR_HL 8846.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/5325808a-1f2d-4824-9175-3d47e5104810___Com.G_SpM_FL 1539.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/1dba797c-45b1-4509-8326-753cf2cf7ebe___Com.G_SpM_FL 8515.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Early_blight/96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Pepper__bell___Bacterial_spot/33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Bacterial_spot/eb3d387f-a7b3-48a3-a925-41d7fc6e98e9___GCREC_Bact.Sp 3423.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/48b4b244-cf9e-4fc2-a873-66dc712b8ea5___Com.G_TgS_FL 8344.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/13901a18-a9bf-48d7-a1a7-c6afd7d6bf87___YLCV_NREC 0130.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Early_blight/ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Late_blight/cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7.jpg,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0db2eb04-b52c-4df9-9b3d-17bf58f03bc3___UF.GRC_YLCV_Lab 02967.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/18f48dd2-09d3-4feb-ae1e-f2b854444243___JR_HL 5966.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Potato___Early_blight/1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Target_Spot/af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL 1036.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/b58ed525-764b-471e-adc6-c9986674a812___GHLB2 Leaf 101.1.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Early_blight/7c9b2deb-6f9f-4671-bdcd-56481d8f0a35___RS_Early.B 8608.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/42aab48c-ad58-42b6-adaa-2dc72364288a___Com.G_SpM_FL 1222.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/148c1984-3b74-444c-8e1a-6c8167a72a27___UF.GRC_YLCV_Lab 02996.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/7573f1cd-8d38-49f0-9ae3-18a3bd4213e6___Com.G_TgS_FL 0938.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Septoria_leaf_spot/5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Late_blight/84182903-22be-4563-8276-d72413958ada___RS_LB 4027.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0ec33982-87fc-49c4-a61e-5459a2497045___UF.GRC_YLCV_Lab 01749.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/8f46dd1e-a67f-4e94-87c2-8a405b9e3f49___Com.G_SpM_FL 9639.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/a605cb34-c2ee-4db0-a4dd-8d7ae492a494___JR_HL 7824.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/ae8c423f-0b96-4974-8f49-bda27b74b55d___Matt.S_CG 1489.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/d48bd197-37e3-4484-a4a8-7cec4a8cbca6___Com.G_TgS_FL 9814.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/7007f29f-6c4d-4b83-9bec-6e711d6fa7e0___UF.GRC_BS_Lab Leaf 0722.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/f5dcd9bb-8a3a-4236-985d-3fde8ea04d6f___Com.G_SpM_FL 1250.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Late_blight/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/49c01986-9483-4a7e-903f-d9bf612d4bf3___UF.GRC_YLCV_Lab 02605.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/77b6e3f2-05f2-4fb7-9263-a30d5ddce78f___Com.G_SpM_FL 1362.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/9cb69cf5-1929-4a4a-9e6a-bac5596a22fd___JR_Sept.L.S 2489.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/3c81738c-1241-4bc8-a55a-dc0efb3250ce___YLCV_GCREC 2390.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/656dc6e9-28e9-4d3c-b7c6-a571d4edce68___YLCV_NREC 0134.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Target_Spot/1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_healthy/3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/a1fcf5e9-e7e3-4c4f-8e7b-416f385fa8f9___GCREC_Bact.Sp 3791.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/d62872c2-d511-415e-aaf8-a18e0d8c6834___JR_Sept.L.S 2717.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___healthy/96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/5f40e824-ea8d-4776-bf4c-990c4dde9202___UF.GRC_YLCV_Lab 03183.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/566c23de-5035-482c-830e-50fd4acbc5cb___Matt.S_CG 0837.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4c388165-8214-4adf-957c-feacb3b2001a___YLCV_GCREC 5448.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/758cc68d-9222-47b0-bf54-29f1d131ecdc___UF.GRC_YLCV_Lab 02593.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/8c9f86a5-70df-4ab0-bb33-1bd4ea9cb91e___UF.GRC_BS_Lab Leaf 0846.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
