image_path,crop,disease,binary_label,class_label,clean_name
Datasets/Tomato_Bacterial_spot/ee6fafa1-2ab6-43c1-83fe-082b265e64f5___GCREC_Bact.Sp 2964.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Target_Spot/aaad08ef-d75b-434a-83e2-d8b1cc519636___Com.G_TgS_FL 1109.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Pepper__bell___Bacterial_spot/162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Late_blight/f59830b4-079b-4ca4-9c92-7416f0818a2b___RS_Late.B 5010.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/304fafa6-64d2-4adf-b5fb-3db27e7f5c48___UF.GRC_YLCV_Lab 01284.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0b496439-e920-4d79-97dd-cfbbd491b895___UF.GRC_YLCV_Lab 01276.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/828a1022-d6af-428a-97ff-24e499d13a83___YLCV_GCREC 2590.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Early_blight/ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Leaf_Mold/8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Target_Spot/c81e92a8-0665-45ac-8887-b8b749a033da___Com.G_TgS_FL 8277.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/bf0b7a23-f141-4d5d-a62a-5959b8333ec1___Com.G_TgS_FL 8039.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/036662aa-5a39-4e1a-adc7-32017654d0ef___YLCV_GCREC 2463.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/62bdf56b-0a59-49e9-8e11-4842b5dcbbbb___UF.GRC_YLCV_Lab 02700.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Late_blight/6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/5b03f612-aec0-4a00-aaab-f49d96b46830___YLCV_GCREC 2431.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL 8568.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_healthy/bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___Early_blight/b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/88df583c-d717-4936-8b4d-3cc96bf07b65___UF.GRC_YLCV_Lab 09442.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_healthy/719352b5-1b4c-41e5-a517-3dfde18c13ef___RS_HL 0300.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Septoria_leaf_spot/dd5b3796-c2c2-4277-ab0f-cfee6d0f661a___Matt.S_CG 7589.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Late_blight/c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late.B 6918.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Septoria_leaf_spot/2d9f575c-7ce7-43d7-be22-fbbf53361ba5___Matt.S_CG 6855.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Pepper__bell___healthy/be317686-2513-40b7-932f-e03795b0fbbd___JR_HL 5952.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/479eee9b-f4c5-45a6-90f6-6f7fbd4069eb___UF.GRC_YLCV_Lab 09470.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/9484f784-b2c1-4bba-b085-ccf981c01d31___GCREC_Bact.Sp 6267.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Septoria_leaf_spot/c9cc01b8-20f0-4556-9c62-21d2eead2ed1___JR_Sept.L.S 8423.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___Late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Early_blight/669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Target_Spot/2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Leaf_Mold/bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_healthy/6398befe-9cd0-4724-b564-248d76b50b5a___GH_HL Leaf 196.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/1cf49b23-0a6d-44b7-9a02-c7870d48527c___UF.GRC_YLCV_Lab 01496.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/41db833a-fb14-4a85-bd11-4132c7ecb910___YLCV_NREC 0217.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Bacterial_spot/d8b6f17a-5189-47ae-904f-be4a09dce0ad___UF.GRC_BS_Lab Leaf 9009.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/43b71f8a-175a-4847-a2c8-69c7d2f59f10___GCREC_Bact.Sp 3476.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Bacterial_spot/12440deb-4c37-42ed-a6ea-dcb018b52620___GCREC_Bact.Sp 3436.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Early_blight/4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Pepper__bell___Bacterial_spot/5e0a97ce-9b9d-4528-ae61-28aeab5809aa___NREC_B.Spot 1830.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Late_blight/2164b3f8-102c-481c-9d89-7e2f6087a121___RS_Late.B 5065.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Target_Spot/a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL 9824.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/735e9f69-de24-496f-89cf-e059bc908c3d___YLCV_NREC 0104.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Late_blight/d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/01cc37b3-ab08-44bc-be70-7f14b610f011___UF.GRC_YLCV_Lab 09617.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/8a0d0e70-e58d-413d-a4e3-28dc3f3100ba___Com.G_SpM_FL 8721.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___Bacterial_spot/e91037f2-392c-45de-a2eb-2abd31ca3089___JR_B.Spot 3267.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Potato___Early_blight/7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_healthy/b7e3a280-a031-475d-95b2-a1d2f0f49e02___GH_HL Leaf 279.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/64481c5a-01e6-4e2b-92a4-96f068e123c7___UF.GRC_YLCV_Lab 03096.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/3ca50b98-7e7c-4164-b53f-abf3c28b513f___Com.G_SpM_FL 1740.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/e0c213ad-35e6-4cb2-bc9a-b183c6d23adc___JR_Sept.L.S 2518.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/5857b6f9-fe50-4850-927b-26940a8255ff___YLCV_GCREC 2087.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Target_Spot/de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com.G_TgS_FL 8163.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/96306db3-fdaa-4687-ad63-75104eeceefa___UF.GRC_YLCV_Lab 03378.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/fa865ee2-c3b8-45ac-b845-1dead949a24a___JR_HL 5818.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Leaf_Mold/ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Target_Spot/ad7fd82a-08b7-463b-9897-70170b527de4___Com.G_TgS_FL 0752.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/c8a729fb-fd3d-44b1-8a70-c492cfc6d09f___Com.G_SpM_FL 1158.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Pepper__bell___Bacterial_spot/12c953a0-bd3e-45d0-aaea-5139f5d63e01___JR_B.Spot 8863.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/d60ef655-b54e-4e58-ab25-64f523a97694___GCREC_Bact.Sp 3336.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Target_Spot/e46de0d5-a376-4c3d-9076-5559595549fe___Com.G_TgS_FL 8180.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Leaf_Mold/e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Potato___Early_blight/fdc1f5ed-66b5-4564-8957-055905b8a569___RS_Early.B 8244.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_healthy/cd469bb3-30c8-4cad-9b4e-27c77a538dfa___GH_HL Leaf 392.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___Late_blight/dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Target_Spot/cb925489-1889-46fa-bcd6-788cecf55a90___Com.G_TgS_FL 9956.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4f956c92-9e74-476c-97a7-b66aa0d58b45___UF.GRC_YLCV_Lab 08510.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/251b4763-59dd-49a8-99a6-6cf50b239454___GCREC_Bact.Sp 3589.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/6e48af01-e836-4cdd-9b99-867d421c2ff3___RS_HL 9760.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_healthy/12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/470dc5c1-47be-4468-ab17-e378715807e2___GCREC_Bact.Sp 3697.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Target_Spot/b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com.G_TgS_FL 9898.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/64d5ec90-b356-4ce8-9ad4-2a152d98782e___GCREC_Bact.Sp 5557.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/53dfd9b5-4486-48c6-96c7-08cf93e0aff2___GHLB2 Leaf 9022.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Late_blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_healthy/4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Septoria_leaf_spot/dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/9fcfc450-dfc6-4749-bdf7-0cea7801dd84___GCREC_Bact.Sp 5821.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/2a8f7c7a-fbd4-4669-90eb-61ee118db2a7___RS_HL 0126.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Septoria_leaf_spot/796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Leaf_Mold/90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4964285f-778f-4da8-a17e-e4fd82392185___YLCV_NREC 2098.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/ca1cc01b-2a40-4d7a-994c-307c8e82e745___JR_HL 8392.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Bacterial_spot/5923581b-ce89-4844-bd6a-8e4826b8b059___GCREC_Bact.Sp 3234.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/e34619bf-28f8-408c-9eda-5975feabaf43___Com.G_TgS_FL 9672.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Target_Spot/de609bf6-d5d9-4a52-b2f6-001740bdc689___Com.G_TgS_FL 1019.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0c6d4620-cb78-4896-884d-b07cef71dfd3___YLCV_NREC 2640.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6afa75f0-ed92-49ed-8e3e-e222f212e5ad___UF.GRC_YLCV_Lab 01591.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/883f2bb3-25d0-4c28-bcf0-f092fdcd4a0d___JR_HL 7685.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Early_blight/8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/45415a6c-ce63-417e-8f3f-28ee9681e336___YLCV_GCREC 5504.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_healthy/e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/031014d0-92fb-40a7-87d0-f000697551ef___YLCV_NREC 2679.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/f76c81a2-941e-4a7b-8ce1-ae366c83d87e___Com.G_TgS_FL 0708.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Late_blight/520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Leaf_Mold/624b9411-3aef-4d0e-a62a-f7feb5fad021___Crnl_L.Mold 6881.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Pepper__bell___healthy/d66b5be2-52c2-41f5-bc30-c82b9f4a9bd5___JR_HL 8274.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Early_blight/3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_healthy/285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___Bacterial_spot/71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Bacterial_spot/82b7be29-2b51-4ed9-9825-587155c8d53c___GCREC_Bact.Sp 6166.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/37a012b0-0bf4-4e52-a933-2e422f54fd3e___Com.G_TgS_FL 0669.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Pepper__bell___Bacterial_spot/b65e91d6-4f22-4d3b-b82f-9590160b7746___JR_B.Spot 8919.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Target_Spot/e769b3f0-9c74-4bc7-b9a4-8da25d2e833d___Com.G_TgS_FL 7979.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/3ba4c514-567a-4e4b-9d22-9cf2a957e906___Com.G_SpM_FL 1198.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC 5497.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___healthy/2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/b920869f-134b-42ac-813e-74beb0083fdc___Matt.S_CG 7468.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_healthy/aeff16e4-99f8-4111-ac3b-b69dcc4c7b2c___RS_HL 0581.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6075fa49-0f9d-4966-8ab6-69bcf429783b___UF.GRC_YLCV_Lab 01613.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/e9392a5e-2fac-48c5-a23d-df3aa3f61048___GH_HL Leaf 217.JPG,tomato,healthy,0,5,Tomato - Healthy
